Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,0,141.17438962167986,15.41086693316538,39.014719170094125,Organic,0
1,1,159.22555143194188,68.4243261422275,10.5045388763213,Conventional,0
1,1,133.47022234514566,8.318764330992035,22.978798709823984,Conventional,0
0,0,134.23816409893223,39.463585981050365,36.72424587857271,Conventional,0
0,1,101.54549742613167,34.38230272659525,22.373555780158313,Organic,0
1,1,71.84824212297963,37.595443076638766,31.964606856885034,Organic,0
1,1,148.933647026055,62.80663173392589,22.608616152402078,Conventional,0
0,1,36.91280402482644,67.44692397101605,13.582552876062401,Conventional,0
0,0,167.50614005808444,97.4185622357906,37.92809777784082,Conventional,0
0,0,131.1948373708972,59.08686099482563,13.436737577176753,Conventional,0
0,1,170.2259113302206,99.57984433832638,19.75080572620247,Organic,0
0,1,194.4616028776625,9.25017954844838,10.949255669098747,Organic,0
0,1,149.71434715352873,45.527554161050624,34.00191733578126,Conventional,0
1,0,164.95705639524084,68.50079934611011,31.182747582349535,Conventional,0
1,1,140.93459401333038,68.58949395065098,11.308212264457573,Organic,0
0,1,179.37018333155305,14.264308308926054,22.309642549719598,Organic,0
0,0,110.63625683178768,47.135116831077816,13.11935432276535,Organic,0
1,1,199.71012326574055,99.41743799098454,29.328307218946996,Conventional,0
1,1,168.54246322698302,48.98477792425021,35.40085374327967,Organic,0
1,1,41.4668062858331,11.545089344270231,27.499845612946267,Organic,0
1,0,58.2281916732406,7.170188644441577,12.17383322310901,Conventional,0
0,1,141.26670172942661,99.37578045531097,32.86138292603809,Organic,0
1,1,15.337896440818334,26.401032701731886,32.668716358459605,Organic,0
1,1,44.81001629697583,40.293323006680325,28.123308619144634,Organic,0
0,1,111.80241370545856,27.304431249266926,24.530330938367925,Conventional,0
0,1,152.3866730379806,78.22733892309522,23.678243627542432,Conventional,0
1,0,72.21531412977833,9.35324246578546,22.814784266897163,Conventional,0
0,0,132.7263963375023,99.4085983098938,14.169806353042045,Organic,0
0,1,82.71107126152752,15.40571967959763,12.034584976337765,Organic,0
1,0,2.5277626271204,97.21252177575676,12.749590104315942,Conventional,0
0,1,58.662839834779,14.736613204906334,22.7025761739557,Organic,0
0,0,14.245059410923243,58.4291715285007,12.14722370519641,Organic,0
0,0,124.58380987877568,55.407815491753375,11.967021507052852,Conventional,0
0,0,87.17725060765514,27.553232538372253,26.541670451913287,Organic,0
0,1,100.69869925700891,11.279880776173046,10.23360093754939,Organic,0
0,0,152.38088863346374,42.52801480659036,10.067074292529005,Organic,0
0,1,131.27653523943192,37.81067730281007,24.328750904475882,Conventional,0
1,0,120.06349804576666,49.70595158042068,38.804277993547814,Organic,0
0,0,155.95484342482993,95.85535955841688,29.679569144823688,Conventional,0
0,0,148.8668217398933,94.56532005098744,28.108560607066718,Organic,0
0,0,27.30180403850182,7.206949631102544,28.600064719077835,Organic,0
0,1,143.76493750063239,98.68073159196051,36.671789040709825,Conventional,0
0,0,173.42305937532353,3.0971507813422616,21.752139084646664,Conventional,0
1,1,24.282314416970905,14.167011889182824,15.421236721554266,Conventional,0
1,0,156.02936468598728,96.19899194700892,13.28274095986346,Organic,0
1,0,150.58640642602336,55.32232084675739,39.993274668217005,Conventional,0
1,0,93.54280080164956,53.876258008455395,17.33986952392873,Organic,0
1,0,23.256070742641043,46.813328445676305,26.495224466910752,Conventional,0
1,1,28.770620129541015,47.729522005392475,30.191851437503605,Organic,0
0,1,59.88336706483464,86.35191820290066,18.183420334186607,Organic,0
1,1,145.31219967123198,76.1811303838152,19.29631066570045,Organic,0
0,0,141.5183510212363,32.02339829754095,32.63112302084752,Conventional,0
1,1,12.433192828782612,75.96866228692919,27.373520995170747,Organic,0
0,1,17.07289033115962,61.689564752087875,38.253245343316415,Organic,0
1,0,3.3144388024298754,14.455841102100342,29.701795263125366,Conventional,0
0,1,129.87668183012403,30.73485998092775,20.328401556968686,Conventional,0
1,1,20.293919722321753,19.120168028166795,30.363220052427728,Organic,0
0,0,46.12146281225782,38.66891333745704,13.263282737227573,Organic,0
0,1,41.26923876276016,74.35250637349827,13.551286445049485,Organic,0
0,0,70.17940648228591,18.303294538262215,25.15920690232206,Organic,0
1,0,107.35018486694665,96.10418462645511,23.349465851203597,Conventional,0
1,0,31.177009355081985,69.40810750275307,27.04546945510038,Conventional,0
0,1,72.27054709050704,53.203548864128614,12.58034395433881,Organic,0
1,0,65.66639627704858,42.53556956511603,22.998632291698726,Conventional,0
1,1,93.99087173516811,66.1035364631314,16.25491849465296,Organic,0
0,0,51.794011826261446,44.64796084806998,39.28140851793766,Conventional,0
1,0,16.60881608954292,43.630922972902795,13.738411182460329,Conventional,0
1,1,49.337766217436354,85.76851052605335,38.97607834112641,Conventional,0
0,0,71.23327917775035,92.51390342819818,31.409383606171563,Organic,0
1,1,92.20017449804591,54.07669670512873,39.23736767996043,Organic,0
1,0,176.77351522969406,41.457804156045476,28.820070063380417,Conventional,0
0,1,58.09405884321357,38.832164557575275,29.266129848415012,Organic,0
1,0,158.2041464884912,99.20238909218479,21.569418050795704,Organic,1
1,0,119.94582585522215,68.24565800901811,36.63146435893263,Conventional,0
0,1,115.36759557753138,17.45433330811126,38.3774308014998,Conventional,0
1,1,7.373653285859749,98.26363047840469,23.224425661149308,Organic,0
0,1,46.698684744921025,61.64992641457887,13.334644728567344,Conventional,0
1,0,195.9728548649179,32.51277121577792,36.42393409625594,Organic,0
0,1,35.0019166009764,93.99598391493333,38.782737107414945,Conventional,0
0,1,144.81067221813905,4.349129050761002,15.622356764799346,Conventional,0
1,1,52.707558547176724,25.809226889656678,16.583544888630904,Organic,0
1,0,168.04681332511566,2.5630491215038465,36.98540503956017,Conventional,0
0,0,55.77533995187836,61.655130390353754,33.61260113114256,Organic,0
1,0,172.7135986426721,49.45701392751467,39.62966991733552,Conventional,0
1,0,29.73076484754136,52.23570051792187,24.787744497321636,Organic,0
0,0,154.32713275547576,71.78181586562829,33.77420072555079,Organic,0
1,0,70.8814017115085,98.03436405792634,15.17777574331035,Organic,0
0,0,41.764407477616075,45.797040963049895,24.099163283619202,Conventional,0
1,1,26.74135397047779,51.55322282965975,12.195257420828636,Conventional,0
0,1,100.68251922578972,62.288210647385,21.814182751182123,Organic,0
1,0,193.83179388581385,7.605770203425378,23.605494715252288,Conventional,0
1,0,124.99386174546781,47.92206907794301,10.871591761975806,Conventional,0
0,0,116.1663721776808,40.04259669432743,22.87634004231583,Conventional,0
1,0,192.27364690188318,92.78617487886072,35.491584105437795,Organic,0
0,0,61.65287418561927,71.02839011517503,36.422350732666644,Organic,0
1,0,2.5553976335292328,80.32422233908191,20.532070917785582,Conventional,0
0,0,7.556652048017143,49.017711334041856,20.204649231788558,Organic,0
0,1,80.51332331076802,53.63370374327674,19.227045041246598,Conventional,0
0,0,1.0305569030105266,92.51208338112274,22.159118569073264,Conventional,0
0,1,38.32580856224934,17.14523164010451,17.194020236399258,Organic,0
0,1,116.60435481756883,8.360307144746015,34.228800804586385,Conventional,0
0,1,129.13123399946014,88.57142159365642,13.083947527676685,Conventional,0
1,1,122.42841412489409,52.09368893333123,19.591672700484615,Conventional,0
1,1,77.40382631969396,16.45859735145062,18.477505303849043,Organic,0
1,1,93.01009452379428,23.38377144044099,39.64720655863121,Organic,0
1,1,107.33350323880089,54.69065196886085,19.268441078865102,Conventional,0
0,0,19.88382264563251,76.880959953404,36.216346881459245,Conventional,0
1,1,167.24420009242553,41.2380088086523,10.206616198142179,Organic,0
1,1,55.96786233685946,95.49856864912516,10.798032993257598,Organic,0
0,0,80.61479341200662,47.220415325518815,18.63593968012784,Conventional,0
1,1,128.09062572651283,54.929112448486386,39.42608227373884,Conventional,0
0,1,26.250080680185484,71.87064924959785,20.12768363331144,Organic,0
1,1,142.55362312341822,97.28707656886421,19.72154102137418,Organic,0
1,0,197.57212290898352,64.6529070591637,29.14904180440102,Conventional,0
1,0,32.0072905366086,6.928882841545503,34.900479335750845,Conventional,0
1,0,39.73390347654264,94.25163303975138,31.96051606174812,Conventional,0
1,0,177.96275546329673,26.158873298253727,38.231286107183415,Conventional,0
1,0,181.7787839340771,79.39034253312957,15.308424365366864,Conventional,0
0,1,74.58178060368832,60.18413157367568,11.539654377302202,Conventional,0
1,0,38.578873537601964,21.006879972486193,10.838467331464914,Conventional,0
0,0,22.196198454154214,63.735569743324916,11.807072313789481,Conventional,0
1,1,84.62147780433011,96.34571822892129,21.037371971641175,Organic,0
1,1,120.17603018027556,53.595612380245115,37.96367424322463,Organic,0
0,1,42.81723067998304,25.04197928003159,34.432428424156555,Conventional,0
0,1,85.74406350358413,76.5279562557542,35.51229376012809,Conventional,0
1,0,196.91448828568122,16.983747708707963,34.45487610159813,Organic,0
1,0,164.89176564158885,23.65241584917782,31.947136395229105,Conventional,0
1,1,22.378753872744394,27.299370623096674,35.06273333935657,Organic,0
0,1,189.14174507317387,23.487606104792015,23.933664949344333,Organic,0
0,1,52.00827562544084,97.76961175617778,27.45292469165606,Organic,0
0,1,40.05094058302829,6.451481277009085,16.536875782651865,Conventional,0
0,1,53.73039515483167,12.153503427501388,12.638182228950152,Conventional,0
1,1,113.22470517534744,65.65793218782134,21.828373402864415,Conventional,0
0,0,107.0119842722116,28.675891735234625,30.706560302391072,Conventional,0
1,0,21.958174238381535,30.655151340969354,27.37464255961171,Organic,0
1,0,115.53894310549207,13.922637062207965,32.96766029882608,Conventional,0
1,0,26.883867484886693,96.66765904466948,24.711641079403087,Organic,0
0,1,118.40226975546415,0.8869769894124024,24.09970465187152,Organic,0
1,0,59.44162108824531,65.06490564653127,32.54231206861113,Conventional,0
1,0,54.47690836782429,40.63362243815648,22.972246508034942,Conventional,0
0,0,104.32261379967566,55.08311133441738,26.41357931520668,Conventional,0
0,0,69.2113124952737,59.03124721111007,26.867845359554952,Organic,0
0,0,37.74544823960086,74.66947342747594,36.71997355664019,Conventional,0
0,1,119.52146749614008,52.47854069254922,16.11566147664832,Conventional,0
0,1,149.2111810140075,6.331876878173559,15.83418571670332,Organic,0
1,0,41.42545308289694,84.63965563898822,34.191350250045176,Conventional,0
1,1,186.34723586419025,14.191439456436761,38.48269833333515,Organic,0
1,1,62.4323492098374,77.09362284728574,12.723518350905039,Organic,0
1,1,166.6550909081701,43.29638158276208,23.154603400258317,Organic,0
1,0,85.22670180782472,19.031157437007874,25.23120029313419,Organic,0
1,0,128.77579966849916,20.782529138926332,33.76452825345468,Conventional,0
1,0,97.68611998102858,92.11529665571021,19.536545652683415,Conventional,0
1,0,174.07916481016403,64.89015649107957,27.234110710649418,Conventional,0
0,1,15.472739025041937,24.49331114420965,31.254683121632123,Organic,0
1,0,156.27588554104958,6.036614859907186,15.247980648382242,Conventional,0
0,0,166.43540203258743,84.60597949038933,12.146130380114055,Conventional,0
1,0,108.13812998704941,79.27482655666701,27.335885198109747,Conventional,0
0,0,31.32155424188774,93.201739119103,33.78001229657298,Conventional,0
0,1,85.44985536106478,12.783165114581884,29.184747275850825,Organic,0
0,0,16.522954755160924,93.58655614478683,26.497175162159333,Conventional,0
0,1,196.38732519046854,41.86959675059491,38.76221022332514,Organic,0
0,0,96.7693717043441,77.05078894103872,15.743185054008437,Organic,0
0,1,88.2035433371583,5.591342500596941,36.254785732409744,Organic,0
1,1,46.22673982193932,82.8612901752425,11.108463558453836,Organic,0
0,1,169.78989549969657,7.752720987753914,38.802482783584736,Conventional,0
1,1,94.641063210228,42.11645563283323,24.848451948832697,Conventional,0
1,1,156.9617958639933,94.09046295009706,22.920588254283864,Conventional,0
0,1,155.11661120126155,9.993603410705676,13.29281866422793,Conventional,0
0,0,150.04956789548748,58.55854195487866,34.96964493540354,Conventional,0
0,1,193.32630208013532,84.1719927731837,20.37774295077731,Organic,0
1,0,164.38627416337283,61.65396595381583,15.176437326909376,Conventional,0
1,0,195.53193214750956,2.0411202603416334,17.243854803939705,Conventional,0
0,1,149.99185915955152,8.655194710067471,26.46317490735903,Organic,0
1,0,23.955941113530166,30.278846181443974,24.176248401396556,Conventional,0
0,0,171.5334745589087,26.41792437559687,21.473190026331086,Organic,0
0,1,141.56589790341067,86.58101033760724,23.708240745372322,Organic,0
0,0,146.47525426923576,61.2474661649415,39.74837208315429,Organic,0
0,1,112.5475658806393,54.636474826134965,13.599656787073009,Organic,0
1,1,137.56356254896968,55.28228055820805,15.548171553243389,Organic,0
1,1,179.6664141235572,15.456680590238502,35.911695641915685,Organic,0
1,0,134.80897055895068,91.31980856927242,15.344978407551704,Conventional,0
0,1,14.78372790644138,51.86696073566276,28.30342223990967,Conventional,0
1,1,135.79114558815849,4.2258737297583115,27.335979214296014,Conventional,0
0,1,66.90603830880326,42.81556654083934,13.359602519969243,Conventional,0
0,0,111.88933016004768,98.01752201289793,25.010741381209485,Conventional,0
1,1,31.452465428612864,51.02391175290919,20.3507996246323,Organic,0
0,0,10.459297291626868,7.936510486081039,31.98556557513465,Organic,0
1,0,184.42752676851032,47.522450962918285,28.52575270027024,Conventional,0
1,0,72.45719798938181,85.94119404642284,27.019592008652616,Organic,0
1,0,80.82133831910312,21.561699040893323,22.20405459990402,Organic,0
1,1,185.053069684358,91.42294718808442,29.079309640256575,Organic,0
1,0,172.85030669054734,43.41707889893011,16.85758824030923,Conventional,0
1,0,8.54698411714978,62.422682030964296,34.80880061691121,Conventional,0
0,1,106.55749911036092,41.55414568837937,12.761470538923163,Organic,0
0,0,123.40552349173959,11.793011198052362,23.978661864219617,Organic,0
1,1,19.56553748250427,24.081970203738766,11.609631430050685,Conventional,0
0,0,109.29616019904667,76.40958130311668,30.04012666992195,Conventional,0
0,0,35.8835094093972,74.72158831884616,11.651729678212448,Organic,0
0,1,104.07905237668791,83.18257154721925,33.94898777445295,Organic,0
1,0,71.83232975341285,23.676076774832545,10.026709062903743,Conventional,0
0,1,151.0578365336887,26.450691232370993,25.91712406750574,Organic,0
1,0,151.42737780863376,20.009030854715704,11.018041090531632,Organic,0
1,1,15.436087296943967,48.283259935515666,20.87273293173427,Conventional,0
1,1,63.12634009857201,16.764706406937634,10.71516610410429,Organic,0
1,0,80.72446342474153,34.67445019928035,39.753755696841324,Conventional,0
0,0,192.5574479915341,12.248089492852188,39.37586873561791,Organic,0
1,0,88.77957695533716,7.60845215157353,11.06922862874756,Organic,0
1,0,37.566853565395554,10.382734549882212,13.746742958193467,Organic,0
0,1,187.685573720497,32.03401701062057,38.996822773249804,Organic,0
0,0,0.7178310100443008,63.14067884690898,22.154579489218612,Conventional,0
1,0,71.632762379592,66.51539653000562,39.3528943392445,Conventional,0
1,0,159.5749372563308,82.57696743370614,16.2756373552309,Conventional,0
0,0,138.27545599548,63.810199544399296,32.21589753672842,Organic,0
1,1,141.80411980455824,98.24301415661826,33.679698825821085,Conventional,0
1,0,152.91181770799227,18.562195449904795,24.163880090337592,Organic,0
1,0,72.17396441812105,41.09134313178554,37.635673159732406,Conventional,0
1,1,168.94692867075884,36.83852264338695,20.22108390493447,Organic,0
1,0,141.29596606086514,15.840923496946345,38.33171612296587,Conventional,0
0,0,4.264741151203899,42.86555469685307,38.381312797909345,Conventional,0
1,1,170.69477065740875,18.177173207449105,35.267517615756105,Conventional,0
0,1,52.03146819584088,20.610038243086272,27.786966266736947,Conventional,0
1,1,148.77841675271878,87.09280784412495,15.823032071317247,Conventional,0
0,1,44.30021403347859,5.634758236677905,21.52815906408473,Organic,0
0,0,89.49102836707799,32.525663896584014,28.230782131538938,Organic,0
